smiles1,smiles2,label
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,83
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,9
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,8
C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,5
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,53
FC(F)OC(F)C(F)(F)F,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,25
CCNC1C2CCC(C2)C1C1=CC=CC=C1,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,25
CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,25
[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,25
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,25
[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,5
CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,9
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,9
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,9
CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,8
CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,9
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,25
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,25
COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,25
CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,5
[H][C@@](O)(CN1C[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(O)=NC(C)(C)C)[C@]([H])(CC1=CC=CC=C1)N=C(O)[C@]([H])(CC(O)=N)NC(=O)C1=NC2=CC=CC=C2C=C1,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,9
[H][C@]12CCCC3=C1C(=CC=C3)C(=O)N(C2)[C@@H]1CN2CCC1CC2,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,78
ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,5
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,5
[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,9
CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,25
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,25
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O,5
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,9
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1,[H][C@]12C[C@]([H])(CNC1)C1=CC3=NC=CN=C3C=C21,9
CCOP(=O)(OCC)SCC[N+](C)(C)C,[H][C@]12C[C@]([H])(CNC1)C1=CC3=NC=CN=C3C=C21,25
CC(C)OP(F)(=O)OC(C)C,[H][C@]12C[C@]([H])(CNC1)C1=CC3=NC=CN=C3C=C21,25
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,[H][C@]12C[C@]([H])(CNC1)C1=CC3=NC=CN=C3C=C21,9
CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,CC(=O)OCC[N+](C)(C)C,25
CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CC(=O)OCC[N+](C)(C)C,25
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CC(=O)OCC[N+](C)(C)C,9
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CC(=O)OCC[N+](C)(C)C,5
CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O,CC(=O)OCC[N+](C)(C)C,5
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CC(=O)OCC[N+](C)(C)C,25
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,[Cl-].C[N+](C)(C)CCOC(N)=O,25
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,[Cl-].C[N+](C)(C)CCOC(N)=O,25
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,CC1O[C@@]2(CS1)CN1CCC2CC1,25
[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],CC1O[C@@]2(CS1)CN1CCC2CC1,9
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,CC1O[C@@]2(CS1)CN1CCC2CC1,5
[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,CC1O[C@@]2(CS1)CN1CCC2CC1,5
COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1,CN1CCC[C@H]1C1=CN=CC=C1,25
COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,CN1CCC[C@H]1C1=CN=CC=C1,5
[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,25
CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,6
CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,5
OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,25
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,5
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,5
[H][C@]12CN([C@H](C(=O)NC(CC3CCC3)C(=O)C(N)=O)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,5
OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,25
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,6
CC(C)C1=CC=CC(C(C)C)=C1O,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,25
[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,25
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,9
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
[O-][N+]#N,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
FC1=CNC(=O)NC1=O,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,6
OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,6
CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,9
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,8
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,5
CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,12
C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,25
CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,78
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,78
CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C12,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,9
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,53
[H][C@@]12OC3=C(OC(C)=O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2OC(C)=O,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
CCOC(=O)C1=CC=C(N)C=C1,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,25
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC(N)COC1=C(C)C=CC=C1C,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,78
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,5
ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,25
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,25
CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,9
[Na+].OCCCC([O-])=O,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,53
CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,25
FC(F)(F)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,25
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,25
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,25
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,25
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,9
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,49
CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,9
CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,25
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,25
OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,5
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,78
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,5
ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,9
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,53
COC1=CC=CC=C1OCC(O)COC(N)=O,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,25
CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,25
[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O,25
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,C[C@H](CC1=CC=CC=C1)N(C)CC#C,66
FC(F)OC(Cl)C(F)(F)F,C[C@H](CC1=CC=CC=C1)N(C)CC#C,25
CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,C[C@H](CC1=CC=CC=C1)N(C)CC#C,9
CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,25
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,25
CC12CC3CC(C)(C1)CC(N)(C3)C2,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,9
CN(C)C(=O)OC1=C[N+](C)=CC=C1,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,9
[H][C@](C)(O)[C@@]([H])(N=C(O)[C@]1([H])C[C@@]([H])(CCC)CN1C)[C@@]1([H])O[C@]([H])(SC)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,72
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,11
[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,5
[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,11
[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,9
S=P(N1CC1)(N1CC1)N1CC1,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,5
[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,25
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,5
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,8
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,6
ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,5
[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,9
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CC(C)C1=CC=CC(C(C)C)=C1O,5
CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CC(C)C1=CC=CC(C(C)C)=C1O,5
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,CC(C)C1=CC=CC(C(C)C)=C1O,5
O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,CC(C)C1=CC=CC(C(C)C)=C1O,53
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,CC(C)C1=CC=CC(C(C)C)=C1O,25
